Id,SalePrice
1932,136603.58
1933,178079.5
1934,180041.89
1935,174224.61
1936,183861.53
1937,182069.83
1938,176631.05
1939,239568.33
1940,194173.67
1941,173182.86
1942,179782.8
1943,211044.08
1944,327677.8
1945,380838.44
1946,148742.78
1947,305629.44
1948,178165.92
1949,222919.28
1950,179960.56
1951,264083.8
1952,206485.66
1953,166978.77
1954,183991.33
1955,134061.02
1956,280597.62
1957,157360.3
1958,322548.72
1959,135129.89
1960,114820.34
1961,116721.46
1962,95914.32
1963,108499.555
1964,105907.68
1965,141995.0
1966,149999.55
1967,294384.7
1968,427743.22
1969,398166.53
1970,455804.56
1971,437003.72
1972,411159.25
1973,276904.34
1974,309417.34
1975,333576.47
1976,269666.28
1977,331216.28
1978,382179.88
1979,349100.5
1980,201503.39
1981,354259.2
1982,226327.69
1983,210412.47
1984,166951.39
1985,209472.27
1986,206058.95
1987,171457.27
1988,173081.11
1989,192531.33
1990,218848.62
1991,243256.98
1992,215739.0
1993,169855.02
1994,247976.84
1995,191565.11
1996,247137.97
1997,329172.84
1998,350605.44
1999,245906.53
2000,314408.5
2001,254607.62
2002,240469.66
2003,246470.14
2004,268481.97
2005,227573.66
2006,239365.45
2007,247209.67
2008,228422.83
2009,189342.58
2010,194430.83
2011,152386.73
2012,174579.55
2013,180939.84
2014,185030.19
2015,210400.98
2016,189473.19
2017,198471.27
2018,120856.07
2019,133184.1
2020,114550.016
2021,104972.31
2022,180591.19
2023,145920.88
2024,252505.03
2025,372565.28
2026,170585.17
2027,157634.84
2028,152106.92
2029,175643.8
2030,283154.66
2031,248983.66
2032,256565.67
2033,279817.8
2034,163638.28
2035,221963.75
2036,187805.16
2037,188688.9
2038,327302.56
2039,248408.67
2040,358030.75
2041,279430.06
2042,207168.81
2043,170870.62
2044,173681.55
2045,206537.5
2046,142601.2
2047,144293.25
2048,142116.5
2049,156235.97
2050,184874.17
2051,114966.76
2052,131856.23
2053,147984.2
2054,90340.93
2055,154754.77
2056,134699.67
2057,117093.125
2058,222296.31
2059,131293.39
2060,164672.19
2061,176837.48
2062,130769.02
2063,106225.945
2064,145326.95
2065,124650.42
2066,155483.48
2067,124332.625
2068,78366.73
2069,90849.555
2070,113417.4
2071,88035.52
2072,93456.52
2073,139435.44
2074,190713.0
2075,153040.75
2076,126105.414
2077,147988.9
2078,128617.914
2079,132698.88
2080,120011.01
2081,123934.74
2082,145834.1
2083,148017.45
2084,110611.68
2085,117332.69
2086,143700.69
2087,129746.32
2088,90057.25
2089,62215.01
2090,127024.15
2091,116764.52
2092,127643.695
2093,127157.32
2094,124209.484
2095,140603.5
2096,79860.195
2097,80880.33
2098,145939.1
2099,53050.312
2100,88362.15
2101,116498.84
2102,126940.8
2103,107982.87
2104,138937.67
2105,117520.23
2106,65970.61
2107,219200.33
2108,108853.64
2109,110646.98
2110,134045.72
2111,146273.31
2112,143529.75
2113,121128.09
2114,119925.61
2115,161014.31
2116,127511.75
2117,146256.53
2118,119026.6
2119,105153.15
2120,119989.43
2121,108243.37
2122,107342.64
2123,79736.805
2124,185649.8
2125,134395.25
2126,145815.38
2127,158691.12
2128,126747.195
2129,98892.266
2130,147808.14
2131,147834.83
2132,119465.625
2133,123690.25
2134,119477.484
2135,89519.19
2136,68440.266
2137,119704.84
2138,134319.73
2139,151997.72
2140,139804.44
2141,143704.42
2142,124230.12
2143,138432.52
2144,122440.46
2145,139157.05
2146,161222.33
2147,134957.11
2148,130503.27
2149,153650.02
2150,211365.84
2151,111507.78
2152,171414.1
2153,175535.56
2154,108844.06
2155,147506.34
2156,272706.22
2157,220306.67
2158,229490.36
2159,199949.67
2160,172754.98
2161,239995.83
2162,419099.78
2163,362214.97
2164,242739.25
2165,180126.52
2166,153985.53
2167,220486.81
2168,199036.84
2169,200531.95
2170,220916.17
2171,152506.75
2172,139668.0
2173,163439.42
2174,224217.0
2175,311304.88
2176,310726.5
2177,251078.66
2178,201895.78
2179,139952.61
2180,225896.89
2181,195407.53
2182,223299.62
2183,188302.36
2184,123001.06
2185,112885.45
2186,148689.73
2187,149946.61
2188,151463.1
2189,218818.98
2190,82456.8
2191,87384.36
2192,98898.766
2193,101109.445
2194,101914.67
2195,110195.48
2196,107717.79
2197,118057.16
2198,160096.64
2199,171504.72
2200,153253.16
2201,151755.95
2202,216320.58
2203,148207.45
2204,191665.55
2205,117620.484
2206,154769.25
2207,214262.73
2208,256223.05
2209,233693.56
2210,126619.54
2211,124954.31
2212,110975.1
2213,101545.86
2214,134434.25
2215,105029.164
2216,155179.97
2217,93273.15
2218,77916.16
2219,87288.67
2220,74415.28
2221,325212.56
2222,246747.02
2223,270251.53
2224,207756.28
2225,140413.95
2226,192539.06
2227,193027.45
2228,251506.22
2229,257859.83
2230,153667.05
2231,228080.69
2232,184389.33
2233,170299.03
2234,237898.88
2235,210127.2
2236,271768.6
2237,344753.9
2238,204657.84
2239,111664.625
2240,156749.86
2241,168478.42
2242,126571.63
2243,128621.91
2244,107884.72
2245,112612.55
2246,137227.45
2247,113202.945
2248,125018.55
2249,122656.7
2250,134090.55
2251,112696.1
2252,175708.64
2253,156099.97
2254,182941.28
2255,192797.4
2256,185877.77
2257,208209.64
2258,171521.03
2259,177935.48
2260,158530.23
2261,193410.78
2262,210013.73
2263,347318.94
2264,495628.25
2265,183101.73
2266,297132.88
2267,367777.4
2268,413911.84
2269,150626.53
2270,185770.5
2271,220186.34
2272,196869.73
2273,158682.34
2274,175176.31
2275,174033.45
2276,183896.6
2277,189925.83
2278,144410.62
2279,122482.34
2280,122156.66
2281,163051.86
2282,179135.12
2283,106802.78
2284,104383.164
2285,152787.53
2286,120157.766
2287,352212.2
2288,277732.5
2289,416776.1
2290,471521.84
2291,320180.8
2292,435329.28
2293,515227.53
2294,439836.56
2295,465789.5
2296,281247.28
2297,309418.84
2298,305120.12
2299,403783.34
2300,339804.03
2301,264638.16
2302,246831.5
2303,251087.94
2304,241649.86
2305,183374.62
2306,178283.34
2307,189489.83
2308,226109.02
2309,283139.22
2310,224108.75
2311,192042.62
2312,182745.12
2313,176753.47
2314,181406.6
2315,176726.73
2316,189514.88
2317,183487.4
2318,175467.12
2319,176478.36
2320,201829.12
2321,227327.8
2322,172414.95
2323,177474.64
2324,169079.94
2325,210101.61
2326,165237.28
2327,210364.19
2328,235123.36
2329,189909.36
2330,177926.58
2331,384612.9
2332,408411.0
2333,324908.47
2334,259429.86
2335,255915.77
2336,334170.03
2337,213703.47
2338,281465.3
2339,218760.2
2340,400769.75
2341,224132.08
2342,236495.28
2343,224119.16
2344,234395.66
2345,227905.55
2346,222895.95
2347,206282.6
2348,236523.78
2349,187975.55
2350,278338.6
2351,248684.31
2352,256722.36
2353,254209.92
2354,141597.16
2355,153454.56
2356,155021.12
2357,188768.72
2358,188184.17
2359,127598.26
2360,112820.28
2361,143465.78
2362,265847.34
2363,139020.67
2364,177085.31
2365,220212.0
2366,202702.3
2367,228393.73
2368,211794.3
2369,224958.16
2370,171218.38
2371,169236.66
2372,200496.9
2373,283681.0
2374,322764.84
2375,258593.47
2376,278832.88
2377,381259.47
2378,137556.92
2379,208513.02
2380,147955.19
2381,165728.72
2382,196566.4
2383,198759.02
2384,240705.73
2385,159393.61
2386,132952.95
2387,132763.03
2388,92322.63
2389,125249.02
2390,146732.02
2391,141979.08
2392,113757.836
2393,167516.5
2394,144350.7
2395,208952.23
2396,137243.64
2397,212471.45
2398,142243.72
2399,59494.8
2400,62016.5
2401,114263.19
2402,134589.34
2403,137811.4
2404,144413.92
2405,157305.11
2406,143792.19
2407,125653.984
2408,140847.25
2409,117889.47
2410,168018.8
2411,121888.29
2412,161119.86
2413,126154.17
2414,133047.94
2415,133367.0
2416,130130.0
2417,129553.77
2418,133388.86
2419,120066.13
2420,125666.766
2421,149790.77
2422,122324.555
2423,118876.73
2424,157185.42
2425,229182.77
2426,136154.36
2427,134824.8
2428,177603.31
2429,112531.57
2430,133881.42
2431,105941.67
2432,151431.1
2433,147438.16
2434,139158.48
2435,148166.27
2436,113387.8
2437,100252.06
2438,127806.94
2439,110268.61
2440,118630.875
2441,103776.03
2442,95253.055
2443,117915.62
2444,119200.055
2445,76422.484
2446,142164.6
2447,168635.98
2448,131283.42
2449,103884.21
2450,140028.83
2451,119880.34
2452,198073.02
2453,92681.59
2454,130863.68
2455,134408.03
2456,135686.83
2457,133495.8
2458,124989.24
2459,105017.96
2460,140864.1
2461,115332.03
2462,142199.72
2463,128007.89
2464,179263.89
2465,136058.3
2466,116004.9
2467,137962.53
2468,69155.77
2469,63026.195
2470,193740.84
2471,225867.72
2472,159683.64
2473,117881.46
2474,85347.484
2475,227537.67
2476,109962.81
2477,127723.47
2478,148888.89
2479,111091.195
2480,154568.42
2481,120757.77
2482,135170.53
2483,108062.46
2484,124642.2
2485,123185.95
2486,166922.97
2487,190425.2
2488,161974.16
2489,153454.23
2490,161209.31
2491,98174.48
2492,182387.86
2493,143781.1
2494,146754.55
2495,89355.27
2496,231311.5
2497,150857.81
2498,106390.24
2499,98914.43
2500,121605.63
2501,132883.1
2502,155851.5
2503,87905.016
2504,186929.23
2505,222130.98
2506,252127.11
2507,290146.94
2508,253478.7
2509,215595.73
2510,221786.95
2511,175186.14
2512,202324.94
2513,206551.56
2514,258007.97
2515,152803.52
2516,171083.77
2517,144236.05
2518,149592.56
2519,219793.39
2520,222658.23
2521,189253.27
2522,218221.0
2523,119228.76
2524,141310.77
2525,148477.9
2526,132680.48
2527,108214.59
2528,130270.266
2529,129058.24
2530,125042.06
2531,241020.17
2532,225972.34
2533,194596.48
2534,224408.6
2535,336909.75
2536,237260.92
2537,239405.52
2538,177825.56
2539,187165.78
2540,177427.16
2541,177514.14
2542,165744.52
2543,128910.0
2544,123938.4
2545,136036.42
2546,123541.35
2547,152135.95
2548,150036.34
2549,161669.14
2550,256989.53
2551,137478.7
2552,126409.914
2553,81323.984
2554,99033.13
2555,124454.56
2556,107607.766
2557,109605.29
2558,171895.75
2559,139061.2
2560,151832.36
2561,156200.23
2562,143179.19
2563,158361.64
2564,203424.6
2565,153044.45
2566,170409.95
2567,135606.8
2568,211943.11
2569,197322.44
2570,122458.46
2571,185751.14
2572,169335.23
2573,225211.56
2574,260159.97
2575,127635.9
2576,128572.05
2577,166645.5
2578,87473.3
2579,58481.383
2580,138741.72
2581,128291.54
2582,118607.33
2583,270331.56
2584,159628.0
2585,178892.56
2586,217312.67
2587,203368.06
2588,158116.36
2589,150245.45
2590,202832.31
2591,212477.8
2592,211852.08
2593,258792.36
2594,173080.67
2595,203218.62
2596,321839.88
2597,182880.0
2598,271421.44
2599,318906.72
2600,227196.22
2601,151741.77
2602,78526.2
2603,102329.72
2604,91934.9
2605,70041.21
2606,151766.11
2607,196840.98
2608,201440.98
2609,160698.66
2610,117321.18
2611,134920.75
2612,147055.28
2613,127493.4
2614,120718.48
2615,156078.45
2616,142975.03
2617,205028.81
2618,204226.28
2619,187696.47
2620,189979.27
2621,183415.25
2622,186711.6
2623,263949.5
2624,293927.6
2625,322420.88
2626,176006.12
2627,178961.2
2628,473613.22
2629,555010.7
2630,384752.12
2631,470157.25
2632,451931.44
2633,331271.28
2634,408125.28
2635,149482.14
2636,185986.34
2637,170092.64
2638,276272.75
2639,193347.44
2640,151548.67
2641,102155.93
2642,188099.61
2643,97530.016
2644,122266.66
2645,109038.39
2646,95365.164
2647,106308.63
2648,141236.52
2649,144648.14
2650,150297.27
2651,139570.48
2652,415328.9
2653,242105.58
2654,259252.12
2655,394731.5
2656,334274.62
2657,369128.62
2658,283884.8
2659,312570.75
2660,349060.88
2661,371317.84
2662,344109.38
2663,278935.0
2664,274937.22
2665,323877.7
2666,300385.0
2667,170682.42
2668,182862.52
2669,180775.11
2670,298969.7
2671,183603.77
2672,194013.0
2673,203579.27
2674,199137.19
2675,171635.3
2676,185747.11
2677,192988.58
2678,249247.92
2679,277218.72
2680,277326.75
2681,429041.8
2682,333578.8
2683,510889.4
2684,318683.25
2685,364202.22
2686,250124.34
2687,332497.47
2688,226712.12
2689,219710.27
2690,498088.84
2691,182912.5
2692,137285.64
2693,191960.17
2694,147207.16
2695,189874.66
2696,178278.05
2697,189445.55
2698,189977.98
2699,163536.11
2700,152509.58
2701,154060.52
2702,105764.91
2703,130357.125
2704,145143.44
2705,117436.97
2706,114189.73
2707,130037.336
2708,132947.16
2709,111408.805
2710,129061.1
2711,319637.5
2712,385751.5
2713,170199.67
2714,147216.64
2715,169600.33
2716,145313.27
2717,183356.14
2718,230961.9
2719,155609.14
2720,176490.53
2721,133528.78
2722,166164.1
2723,153124.39
2724,132219.81
2725,133982.16
2726,145047.34
2727,198432.14
2728,157480.9
2729,147378.83
2730,141653.53
2731,131506.34
2732,127333.57
2733,158475.62
2734,140560.02
2735,126682.98
2736,135891.06
2737,124541.25
2738,132708.14
2739,163570.36
2740,130894.555
2741,157136.22
2742,144188.95
2743,144422.97
2744,161813.31
2745,145023.86
2746,132734.86
2747,142168.03
2748,123007.43
2749,126135.57
2750,136999.45
2751,132110.84
2752,216786.77
2753,146174.47
2754,249879.7
2755,125315.79
2756,104426.875
2757,77526.984
2758,72016.625
2759,146008.02
2760,130184.25
2761,143918.25
2762,149066.23
2763,171990.45
2764,153175.28
2765,285121.3
2766,132700.61
2767,91365.734
2768,147705.14
2769,137847.0
2770,161827.89
2771,115304.57
2772,130944.64
2773,153352.03
2774,138526.5
2775,127810.49
2776,140333.67
2777,136395.77
2778,112832.18
2779,126258.65
2780,95172.484
2781,95947.375
2782,78904.19
2783,110411.92
2784,128074.695
2785,131180.98
2786,71628.0
2787,123288.96
2788,66930.914
2789,196152.75
2790,88772.46
2791,108747.15
2792,59857.438
2793,176834.97
2794,101826.19
2795,118683.93
2796,100746.24
2797,205226.88
2798,123674.055
2799,112157.52
2800,52304.84
2801,109103.77
2802,140617.44
2803,161347.64
2804,133503.1
2805,107677.47
2806,75022.086
2807,169454.58
2808,152154.03
2809,137280.16
2810,130140.94
2811,157742.44
2812,156206.31
2813,165426.06
2814,142760.34
2815,108510.51
2816,238431.48
2817,158658.72
2818,136755.84
2819,150123.56
2820,138261.97
2821,110530.69
2822,199281.66
2823,339921.66
2824,176700.36
2825,171018.3
2826,129849.12
2827,135388.25
2828,199316.05
2829,207915.66
2830,232461.8
2831,181969.39
2832,244386.56
2833,280541.47
2834,207357.08
2835,203919.77
2836,187582.28
2837,162222.47
2838,153776.0
2839,180142.17
2840,204870.7
2841,210380.75
2842,223151.12
2843,149887.53
2844,153464.02
2845,118633.41
2846,209138.9
2847,204833.66
2848,225530.7
2849,198621.14
2850,288351.12
2851,219949.31
2852,241841.05
2853,242339.28
2854,140606.73
2855,201165.48
2856,201691.72
2857,183847.12
2858,206379.27
2859,117066.9
2860,120827.03
2861,126187.75
2862,191828.64
2863,138669.08
2864,242861.55
2865,144649.55
2866,140660.39
2867,94591.66
2868,100466.72
2869,110816.9
2870,124275.766
2871,89580.74
2872,46269.594
2873,107377.96
2874,138958.9
2875,117839.54
2876,165187.66
2877,135293.56
2878,172245.25
2879,140866.31
2880,96478.34
2881,155302.84
2882,169683.39
2883,193495.02
2884,197029.73
2885,187777.27
2886,240978.56
2887,101405.53
2888,131739.66
2889,45643.824
2890,80269.695
2891,128732.266
2892,65990.9
2893,82765.266
2894,58994.688
2895,314613.78
2896,282915.16
2897,190260.78
2898,148032.23
2899,212466.31
2900,163880.84
2901,205920.31
2902,190309.77
2903,339977.8
2904,365303.97
2905,110640.15
2906,209847.12
2907,111036.38
2908,135394.19
2909,146522.44
2910,82317.5
2911,77919.93
2912,144914.94
2913,65134.438
2914,74936.734
2915,81693.42
2916,63700.168
2917,175296.72
2918,120029.44
2919,236690.67
